Unique No|Scheme Code|RTA Scheme Code|AMC Scheme Code|ISIN|AMC Code|Scheme Type|Scheme Plan|Scheme Name|Purchase Allowed|Purchase Transaction mode|Minimum Purchase Amount|Additional Purchase Amount|Maximum Purchase Amount|Purchase Amount Multiplier|Purchase Cutoff Time|Redemption Allowed|Redemption Transaction Mode|Minimum Redemption Qty|Redemption Qty Multiplier|Maximum Redemption Qty|Redemption Amount - Minimum|Redemption Amount – Maximum|Redemption Amount Multiple|Redemption Cut off Time|RTA Agent Code|AMC Active Flag|Dividend Reinvestment Flag|SIP FLAG|STP FLAG|SWP Flag|Switch FLAG|SETTLEMENT TYPE|AMC_IND|Face Value|Start Date|End Date|Exit Load Flag|Exit Load|Lock-in Period Flag|Lock-in Period|Channel Partner Code|
11464|BS1266C-DP|1266C|1266C|INF209KA1SJ4|BirlaSunLifeMutualFund_MF|DEBT|NORMAL|ADITYA BIRLA SUN LIFE FIXED TERM PLAN SERIES MB (1099 DAYS)-REGULAR PLAN-QUARTERLY DIVIDEND PAYOUT-|N|DP|1000.000|5000.000|9999999999.000|10.000|15:00:00|N|DP|0.001|0.001|0.000|1.000|0.000|1.000|15:00:00|CAMS|1|N|N|N|N|N|MF||10.00|Oct 14 2014|Oct 21 2014||0|||B1266C|
17203|BS296RZ-DR|296RZ|296RZ|INF209K01WR5|BirlaSunLifeMutualFund_MF|EQUITY|DIRECT|ADITYA BIRLA SUN LIFE PURE VALUE FUND - DIVIDEND - REINVESTMENT-DIRECT PLAN|Y|D|1000.000|1000.000|199999.000|1.000|15:00:00|Y|D|0.001|0.001|0.000|0.001|0.000|1.000|15:00:00|CAMS|1|Y|Y|Y|Y|Y|T3||10.00|Nov  5 2016|Nov  5 2099|N|0|N|0|296RZ|
11713|HDFNDQR-DP|FNDQR|FNDQR|INF179KA1I38|HDFCMutualFund_MF|DEBT|NORMAL|HDFC FMP 1113D NOVEMBER 2014 (1) - REGULAR OPTION - QUARTERLY DIVIDEND PAYOUT OPTION|N|DP|5000.000|5000.000|9999999999.000|10.000|15:00:00|N|DP|0.001|0.001|0.000|500.000|0.000|1.000|15:00:00|CAMS|1|N|N|N|N|N|MF||10.00|Nov 18 2014|Nov 25 2014|N|0|N|0|HFNDQR|
11594|HDSTNRT-DR|STNRT|STNRT|INF179KA1D41|HDFCMutualFund_MF|DEBT|DIRECT|HDFC Regular Savings Fund - DIRECT PLAN - NORMAL DIVIDEND REINVESTMENT|N|DP|5000.000|1000.000|0.000|0.010|15:00:00|N|DP|0.001|0.001|0.000|500.000|0.000|1.000|15:00:00|CAMS|1|Y|N|N|N|N|T1||10.00|Oct 28 2014|Oct 28 2099|N|0|N|0|HSTNRT|
7385|F71367J-DP|2227|F71367J|INF109KA1II8|ICICIPrudentialMutualFund_MF|DEBT|NORMAL|ICICI PRUDENTIAL FMP SERIES 71 - 367 DAYS PLAN J REGULAR PLAN DIVIDEND Payout|N|DP|5000.000|1.000|9999999999.000|1.000|15:00:00|N|DP|0.001|0.001|0.000|1.000|0.000|1.000|15:00:00|CAMS|1|N|N|N|N|N|MF||10.00|Dec 13 2013|Dec 16 2013||0|||P2227|
3463|FOCUS-RET-L1|1191|FOCUS|INF109K01BL4|ICICIPrudentialMutualFund_MF|EQUITY|NORMAL|ICICI Prudential Bluechip Fund - Growth|Y|DP|200000.000|200000.000|0.000|1.000|14:30:00|N|DP|1.000|0.001|0.000|1.000|0.000|0.001|14:30:00|CAMS|1|Z|Y|N|N|N|L1||10.00|Jul 19 2010|Dec 31 2049|N|0|N|0|P1191|
17897|IC1557-DR|1557|1557|INF109K01VJ6|ICICIPrudentialMutualFund_MF|DEBT|NORMAL|ICICI Prudential Liquid Fund - Institutional Plus Plan - Div - Daily Reinvestment|N|P|500.000|100.000|199999.000|1.000|15:00:00|Y|P|1.000|1.000|0.000|5000.000|0.000|0.001|15:00:00|CAMS|1|Y|N|Y|Y|Y|T1||100.00|Nov 21 2016|Nov 21 2099|N|0|N|0|1557|
13592|IC2692-DP|2692|CAPITA8F|INF109KB1IY4|ICICIPrudentialMutualFund_MF|DEBT|NORMAL|ICICI Prudential Capital Protection Oriented Fund SeriesVIII 1115 Days PlanF- Dividend Payout|N|D|5000.000|5000.000|9999999999.000|1.000|15:00:00|N|D|0.001|0.001|0.000|1.000|0.000|1.000|15:00:00|CAMS|1|N|N|N|N|N|MF||10.00|Jul  9 2015|Jul 23 2015|N|0|N|0|P2692|
17113|IC8681-GR-L1|8681|MIP5|INF109KA1H69|ICICIPrudentialMutualFund_MF|MIP|DIRECT|ICICI Prudential Ultra Short Term Fund - Direct Plan - Bonus|N|DP|200000.000|200000.000|0.000|1.000|14:30:00|N|DP|0.001|0.001|0.000|1.000|0.000|0.001|14:30:00|CAMS|1|Z|N|N|N|N|L1||10.00|Nov  5 2016|Nov  5 2099|N|0|N|0|8681|
12202|IC8812-DP|8812|F761155K|INF109KA17V1|ICICIPrudentialMutualFund_MF|DEBT|DIRECT|ICICI Prudential FMP Series 76 - 1155 Days Plan K Direct Plan Half Yearly Dividend Payout|N|DP|5000.000|5000.000|9999999999.000|1.000|15:00:00|N|DP|0.001|0.001|0.000|1.000|0.000|0.001|15:00:00|CAMS|1|N|N|N|N|N|MF||10.00|Feb  9 2015|Feb 12 2015|N|0|N|0|P8812|
2663|ICICI1566-DR-M|1566|LIQUID|INF109K01VR9|ICICIPrudentialMutualFund_MF|LIQUID|NORMAL|ICICI Prudential Liquid Fund - Monthly Dividend Reinvestment|Y|DP|500.000|100.000|0.000|1.000|15:00:00|Y|DP|0.001|0.001|0.000|1.000|0.000|0.001|15:00:00|CAMS|1|Y|Y|Y|Y|Y|T1||100.00|Jun  1 2012|Jun  1 2099|N|0|N|0|P1566|
5626|ICICI2072P-DP|2072P|2072P|INF109K016Z0|ICICIPrudentialMutualFund_MF|DEBT|NORMAL|ICICI Prudential Savings Fund - Quarterly Dividend Payout|Y|D|500.000|100.000|199999.000|1.000|15:00:00|Y|D|0.001|0.001|0.000|1.000|0.000|0.001|15:00:00|CAMS|1|N|Y|Y|Y|Y|T1||100.00|May 10 2013|May 10 2099|N|0|N|0|P2072P|
14931|RLJRGP-GR|JRGP|JRGP|INF204KA10X1|RelianceMutualFund_MF|HYBRID|NORMAL|RELIANCE DUAL ADVANTAGE FIXED TENURE FUND IX Plan A--GROWTH OPTION|N|DP|5000.000|5000.000|9999999999.000|1.000|15:00:00|N|DP|0.001|0.001|0.000|100.000|0.000|1.000|15:00:00|KARVY|1|Z|N|N|N|N|MF||10.00|Feb 16 2016|Mar  1 2016|N|0|N|0||
26144|TALSDZ-DR-L1|LSDZ|TLFM|INF277K011C6|TATAMutualFund_MF|DEBT|DIRECT|Tata Money Market Direct Plan - Daily Dividend reinvestment|Y|P|200000.000|200000.000|0.000|1.000|14:30:00|N|DP|0.001|0.001|0.000|1000.000|0.000|1.000|14:30:00|CAMS|1|Y|Y|N|N|Y|L1||1000.00|May 16 2018|May 16 2099|N|0|N|0|TLSDZ|
18625|RGCBD3-DP|CBD3|CBD3|INF205K01J09|INVESCOMUTUALFUND_MF|DEBT|DIRECT|Invesco India Credit Risk Fund - Direct Plan Discretionary Dividend Payout|Y|DP|5000.000|1000.000|199999.000|1.000|15:00:00|Y|DP|1.000|1.000|0.000|1000.000|0.000|1.000|15:00:00|KARVY|1|N|Y|Y|Y|Y|T1||1000.00|Dec  2 2016|Dec  2 2099|N|0|N|0|CBD3|
6620|NQFDD-DP|NQFDD|437|INF789F017J6|UTIMUTUALFUND_MF|DEBT|NORMAL|UTI FIXED TERM INCOME FUND SERIES XVI - X (369 DAYS) - FLEXI DIVIDEND Payout|N|D|5000.000|5000.000|9999999999.000|1.000|15:00:00|N|D|0.001|0.001|0.000|1.000|0.000|1.000|15:00:00|KARVY|1|N|N|N|N|N|MF||10.00|Nov  5 2013|Nov 12 2013||0||||
7356|OCQDD-DP|OCQDD|440|INF789F010O1|UTIMUTUALFUND_MF|DEBT|NORMAL|UTI FIXED TERM INCOME FUND SERIES XVII - III (366 DAYS) - QUARTERLY DIVIDEND PAYOUT|N|D|5000.000|5000.000|9999999999.000|1.000|15:00:00|N|D|0.001|0.001|0.000|1.000|0.000|1.000|15:00:00|KARVY|1|N|N|N|N|N|MF||10.00|Dec 12 2013|Dec 13 2013||0||||
19541|UTMZF1-DR-L1|MZF1|MZF1|INF789FB1KN7|UTIMUTUALFUND_MF|DEBT|DIRECT|UTI MEDIUM TERM FUND-DIRECT FLEXI DIVIDEND PLAN-ReInvestment|Y|DP|200000.000|200000.000|0.000|1.000|14:30:00|N|DP|0.001|1.000|0.000|1.000|0.000|1.000|14:30:00|KARVY|1|Y|Y|N|N|N|L1||10.00|Dec  8 2016|Dec  8 2099|Y|0|Y|0|MZF1|
15351|DS1693-DP|1693|1693|INF740KA1629|DSPBLACKROCK|DEBT|NORMAL|DSP BlackRock Dual Advantage Fund - Series 44 - 39M - Regular - Dividend Payout|N|DP|5000.000|5000.000|9999999999.000|1.000|15:00:00|N|DP|0.001|0.001|0.000|1.000|0.000|1.000|15:00:00|CAMS|1|N|N|N|N|N|MF||10.00|Mar 30 2016|Apr 11 2016|N|0|N|0|D1693|
10886|DS542-GR-L1|542|542|INF740K01Z27|DSPBLACKROCK|FOF|NORMAL|DSP BLACKROCK GLOBAL ALLOCATION FUND - REGULAR - GROWTH|Y|DP|200000.000|200000.000|0.000|1.000|14:30:00|N|DP|0.001|0.001|0.000|1.000|0.000|1.000|14:30:00|CAMS|1|Z|Y|N|N|N|L1||10.00|Aug 25 2014|Aug 25 2049|N|0|N|0|D542|
14738|KO253D-DR|253D|253D|INF174K01MZ5|KOTAKMAHINDRAMF|LIQUID|DIRECT|Kotak Floater Short Term - direct Plan - Daily  Dividend Reinvestment|Y|DP|5000.000|1000.000|0.000|1.000|15:00:00|Y|DP|0.001|0.001|0.000|1.000|0.000|1.000|15:00:00|CAMS|1|Y|N|Y|Y|Y|T1||10.00|Jan 21 2016|Jun 21 2099|N|0|N|0|K253D|
5563|SUN51-DR-L1|51|51|INF903J01FC2|BNPSUNDARAMPARIBAS_MF|DEBT|NORMAL|SUNDARAM GILT FUND - REGULAR - DIV REINVESTMENT|N|DP|200000.000|200000.000|0.000|1.000|14:30:00|N|DP|50.000|0.001|0.000|500.000|0.000|0.001|14:30:00|BNP|1|Y|N|N|N|N|L1||10.00|Apr 26 2013|Apr 26 2099|N|0|N|0||
