Scheme Code;ISIN Div Payout/ ISIN Growth;ISIN Div Reinvestment;Net Asset Value;Date
139972;INF397L01IZ8;INF397L01JA9;11.4415;28-Mar-2018
130492;INF740K01Z27;-;11.5033;28-Mar-2018
101059;INF903J01FB4;INF903J01FC2;11.5706;28-Mar-2018
108466;INF109K01BL4;-;38.64;28-Mar-2018
119314;INF917K01FP2;INF917K01FO5;17.859;28-Mar-2018
130313;INF846K01PR8;INF846K01PS6;10.1241;28-Mar-2018
119993;INF251K01HD8;INF251K01HE6;10.0000;28-Mar-2018
138444;INF663L01HO9;-;12.1456;28-Mar-2018
122995;INF109K016Z0;INF109K015Z2;103.6363;28-Mar-2018
130942;INF109KA1H69;-;13.6474;28-Mar-2018
101114;INF044D01617;-;2758.9698;28-Mar-2018
134506;INF789FB1KO5;INF789FB1KN7;11.0243;28-Mar-2018
112713;INF846K01354;-;1823.2605;30-Mar-2018
100359;INF109K01VJ6;-;118.5152;28-Mar-2018
103341;INF109K01VR9;-;100.1684;28-Mar-2018
119745;INF174K01MZ5;-;1011.62;28-Mar-2018
119421;INF277K011C6;-;1114.5200;28-Mar-2018
139230;INF740KA1629;-;12.0151;28-Mar-2018
133083;INF179KA1I38;-;10.0000;12-Dec-2017
134944;INF109KB1IY4;-;11.7706;28-Mar-2018
136248;INF204KA10X1;-;11.9722;28-Mar-2018
